;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
Assumed GWL:;0.94;m below ground level;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
Depth (m);qc (MPa);fs (kPa);u (kPa)
0.01;0.02;0.01;0
0.02;0.11;0.01;0.09
0.03;0.36;0.01;0.72
0.04;0.63;0.01;0.36
0.05;0.84;0.01;-0.09
0.06;0.9;0.01;-0.09
0.07;0.96;0.01;-1.08
0.08;1.03;0.01;-0.54
0.09;1.12;0.61;-28.1
0.1;1.19;4.31;-43.74
0.11;1.26;8.92;-45
0.12;1.39;14;-28.38
0.13;1.54;19.44;-46.54
0.14;1.7;24.21;-33.35
0.15;1.85;29.29;-11.39
0.16;1.85;29.29;-11.39
0.17;1.93;36.86;2.35
0.18;2.01;42.39;11.84
0.19;2.05;47.42;-14.82
0.2;2.05;47.42;-14.82
0.21;2.04;60.03;-8.13
0.22;2.04;60.03;-8.13
0.23;2.01;67.66;7.86
0.24;2;74.36;13.65
0.25;2;79.19;13.92
0.26;1.98;84.85;21.06
0.27;1.97;90.55;28.01
0.28;1.97;90.55;28.01
0.29;1.97;94.19;42.47
0.3;1.99;95.02;52.5
0.31;2.02;96.95;46.18
0.32;2.07;98.02;27.83
0.33;2.07;99.18;30.63
0.34;2.11;99.59;28.01
0.35;2.15;97.31;17.17
0.36;2.18;96.15;12.74
0.37;2.18;96.15;12.74
0.38;2.18;94.8;2.8
0.39;2.12;90.94;-10.66
0.4;2.05;86.43;-13.01
0.41;1.94;82.66;-7.5
0.42;1.86;80.73;-6.96
0.43;1.78;79.25;-8.95
0.44;1.78;79.25;-8.95
0.45;1.7;78.09;4.07
0.46;1.6;78.38;18.34
0.47;1.54;77.9;19.79
0.48;1.5;78.16;7.14
0.49;1.47;78.22;6.14
0.5;1.47;78.22;6.14
0.51;1.45;78.25;6.78
0.52;1.44;78.06;9.31
0.53;1.45;77.51;14.91
0.54;1.45;77.96;6.42
0.55;1.46;78.22;1.27
0.56;1.47;77.54;2.98
0.57;1.47;77.54;2.98
0.58;1.47;77.54;2.98
0.59;1.43;78.25;5.87
0.6;1.41;77;3.98
0.61;1.37;77.51;4.25
0.62;1.32;79.09;-4.25
0.63;1.26;80.38;-5.33
0.64;1.22;80.76;-3.89
0.65;1.19;80.83;-27.2
0.66;1.19;80.83;-27.2
0.67;1.15;80.47;-5.42
0.68;1.12;80.96;-5.6
0.69;1.08;82.02;0.72
0.7;1.03;82.47;3.25
0.71;1.03;82.47;3.25
0.72;0.99;82.21;2.17
0.73;0.97;81.89;1.08
0.74;0.95;80.28;9.58
0.75;0.95;80.28;9.58
0.76;0.95;80.28;9.58
0.77;0.99;73.78;46.09
0.78;1.07;70.5;81.24
0.79;1.14;67.4;118.74
0.8;1.14;67.4;118.74
0.81;1.14;67.4;118.74
0.82;1.27;60;60.37
0.83;1.3;55.27;42.56
0.84;1.3;55.27;42.56
0.85;1.37;50.86;37.86
0.86;1.38;50.28;64.79
0.87;1.4;50.34;61.72
0.88;1.4;50.34;61.72
0.89;1.42;51.28;59.37
0.9;1.43;51.47;50.61
0.91;1.43;51.25;53.41
